COMBINED OXIDATIVE PHOSPHORYLATION DEFICIENCY 13	http://purl.obolibrary.org/obo/HP_0100660
ADENOSINE TRIPHOSPHATE	http://www.ebi.ac.uk/efo/EFO_0005840
KNOBLOCH SYNDROME 1	http://www.orpha.net/ORDO/Orphanet_1571
GLOMERULOCYSTIC KIDNEY DISEASE WITH HYPERURICEMIA AND ISOSTHENURIA	http://purl.obolibrary.org/obo/HP_0000006
Nemaline myopathy	http://www.orpha.net/ORDO/Orphanet_607
SPASTIC ATAXIA 5	http://purl.obolibrary.org/obo/HP_0007141
DIAMOND-BLACKFAN ANEMIA 4	http://purl.obolibrary.org/obo/HP_0012133
Congenital disorder of glycosylation type 1w	http://www.orpha.net/ORDO/Orphanet_137
VENOUS THROMBOEMBOLISM	http://www.ebi.ac.uk/efo/EFO_0004286
SPINOCEREBELLAR ATAXIA 35	http://purl.obolibrary.org/obo/HP_0001347
CAPILLARY MALFORMATION WITHOUT ARTERIOVENOUS MALFORMATION	http://www.orpha.net/ORDO/Orphanet_211247
MULTIPLE SULFATASE DEFICIENCY	http://www.orpha.net/ORDO/Orphanet_585
PLATELET GLYCOPROTEIN IV DEFICIENCY	http://purl.obolibrary.org/obo/HP_0000007
Deficiency of steroid 11-beta-monooxygenase	http://www.orpha.net/ORDO/Orphanet_90795
Spinal muscular atrophy	http://purl.obolibrary.org/obo/HP_0001284
RETINITIS PIGMENTOSA 9	http://www.orpha.net/ORDO/Orphanet_791
Osteogenesis imperfecta type 2	http://www.orpha.net/ORDO/Orphanet_216804
HYPOTRICHOSIS 6	http://purl.obolibrary.org/obo/HP_0000007
Nemaline myopathy 6	http://www.orpha.net/ORDO/Orphanet_607
Macular dystrophy	http://www.ebi.ac.uk/efo/EFO_0001365
Myotonic dystrophy type 2	http://www.orpha.net/ORDO/Orphanet_606
Syndactyly type 9	http://www.orpha.net/ORDO/Orphanet_157801
Squamous cell carcinoma of the head and neck	http://www.ebi.ac.uk/efo/EFO_0000181
Amelogenesis imperfecta - hypoplastic autosomal dominant - local	http://www.orpha.net/ORDO/Orphanet_88661
Metabolic syndrome	http://www.ebi.ac.uk/efo/EFO_0001073
Severe congenital neutropenia X-linked	http://www.orpha.net/ORDO/Orphanet_42738
Thrombocytopenia 5	http://purl.obolibrary.org/obo/HP_0000421
Cap myopathy 1	http://www.orpha.net/ORDO/Orphanet_607
AU-KLINE SYNDROME	http://purl.obolibrary.org/obo/HP_0008551
Charcot-Marie-Tooth disease type 2P	http://www.orpha.net/ORDO/Orphanet_166
EPISODIC ATAXIA	http://purl.obolibrary.org/obo/HP_0001337
MCKUSICK-KAUFMAN SYNDROME	http://www.orpha.net/ORDO/Orphanet_2473
MEGALENCEPHALIC LEUKOENCEPHALOPATHY WITH SUBCORTICAL CYSTS 2B	http://www.orpha.net/ORDO/Orphanet_2478
Familial medullary thyroid carcinoma	http://www.orpha.net/ORDO/Orphanet_99361
COWDEN SYNDROME	http://www.orpha.net/ORDO/Orphanet_201
ECTODERMAL DYSPLASIA/SKIN FRAGILITY SYNDROME	http://purl.obolibrary.org/obo/HP_0001596
DEAFNESS	http://purl.obolibrary.org/obo/HP_0005406
PARAGANGLIOMAS 1 WITH SENSORINEURAL HEARING LOSS	http://www.ebi.ac.uk/efo/EFO_0004238
N-terminal acetyltransferase deficiency	http://purl.obolibrary.org/obo/HP_0004755
NOONAN SYNDROME 9	http://www.orpha.net/ORDO/Orphanet_648
ACTH resistance	http://www.orpha.net/ORDO/Orphanet_361
NAIL-PATELLA SYNDROME	http://www.orpha.net/ORDO/Orphanet_2614
Multiple endocrine neoplasia type 2A	http://www.orpha.net/ORDO/Orphanet_99361
Pineal hyperplasia AND diabetes mellitus syndrome	http://www.orpha.net/ORDO/Orphanet_769
Adenocarcinoma	http://www.ebi.ac.uk/efo/EFO_0000311
Fanconi anemia	http://purl.obolibrary.org/obo/HP_0000007
Spondyloepimetaphyseal dysplasia with joint laxity	http://www.orpha.net/ORDO/Orphanet_93359
ICHTHYOSIS PREMATURITY SYNDROME	http://www.orpha.net/ORDO/Orphanet_88621
TRANSFERRIN VARIANT CHI	http://www.orpha.net/ORDO/Orphanet_657
ICHTHYOSIS BULLOSA OF SIEMENS	http://www.orpha.net/ORDO/Orphanet_289586
HYPERPROLACTINEMIA	http://www.ebi.ac.uk/efo/EFO_0007319
GLYCOGEN STORAGE DISEASE IXb	http://purl.obolibrary.org/obo/HP_0002240
LOEYS-DIETZ SYNDROME 2	http://www.orpha.net/ORDO/Orphanet_144
CARPENTER SYNDROME 2	http://www.orpha.net/ORDO/Orphanet_65759
Common variable immunodeficiency 9	http://www.orpha.net/ORDO/Orphanet_1572
LEFT VENTRICULAR NONCOMPACTION 7	http://www.orpha.net/ORDO/Orphanet_54260
Chronic progressive multiple sclerosis	http://www.ebi.ac.uk/efo/EFO_0003840
Primary ciliary dyskinesia	http://www.orpha.net/ORDO/Orphanet_244
Severe combined immunodeficiency	http://www.orpha.net/ORDO/Orphanet_183660
SPONDYLOEPIMETAPHYSEAL DYSPLASIA	http://purl.obolibrary.org/obo/HP_0000272
LUNG CANCER	http://www.ebi.ac.uk/efo/EFO_0000707
Colorectal cancer	http://www.ebi.ac.uk/efo/EFO_0000311
FOLLICLE-STIMULATING HORMONE DEFICIENCY	http://purl.obolibrary.org/obo/HP_0000789
Long QT syndrome 2/5	http://www.orpha.net/ORDO/Orphanet_768
Parkinson disease	http://purl.obolibrary.org/obo/HP_0000716
Stickler syndrome	http://www.orpha.net/ORDO/Orphanet_828
Hyperproinsulinemia	http://purl.obolibrary.org/obo/HP_0000842
RETINITIS PIGMENTOSA 44	http://www.orpha.net/ORDO/Orphanet_791
Growth restriction	http://purl.obolibrary.org/obo/HP_0000028
Exercise intolerance	http://purl.obolibrary.org/obo/HP_0003546
EPIDERMOLYSIS BULLOSA SIMPLEX WITH PYLORIC ATRESIA	http://www.orpha.net/ORDO/Orphanet_158684
AXENFELD-RIEGER SYNDROME	http://www.orpha.net/ORDO/Orphanet_98978
Hutchinson-Gilford syndrome	http://www.orpha.net/ORDO/Orphanet_740
Cleidocranial dysostosis	http://www.orpha.net/ORDO/Orphanet_1452
RETINITIS PIGMENTOSA 71	http://www.orpha.net/ORDO/Orphanet_791
Autoimmune disease	http://purl.obolibrary.org/obo/HP_0001369
ESOPHAGEAL SQUAMOUS CELL CARCINOMA	http://www.ebi.ac.uk/efo/EFO_0005922
Hereditary sideroblastic anemia	http://www.ebi.ac.uk/efo/EFO_0004272
SURFACTANT METABOLISM DYSFUNCTION	http://purl.obolibrary.org/obo/HP_0002789
SEBASTIAN SYNDROME	http://purl.obolibrary.org/obo/HP_0000421
SECKEL SYNDROME 7	http://www.orpha.net/ORDO/Orphanet_808
Thyrotropin-releasing hormone resistance	http://www.orpha.net/ORDO/Orphanet_120259
Sting-associated vasculopathy	http://purl.obolibrary.org/obo/HP_0001903
MARSHALL SYNDROME	http://www.orpha.net/ORDO/Orphanet_560
RUIJS-AALFS SYNDROME	http://purl.obolibrary.org/obo/HP_0200021
Long QT syndrome	http://purl.obolibrary.org/obo/HP_0001635
KALLMANN SYNDROME 3	http://www.orpha.net/ORDO/Orphanet_478
Meier-Gorlin syndrome 2	http://www.orpha.net/ORDO/Orphanet_2554
URIC ACID NEPHROLITHIASIS	http://purl.obolibrary.org/obo/HP_0000791
Gorlin syndrome	http://www.orpha.net/ORDO/Orphanet_377
Pseudohyperkalemia Cardiff	http://purl.obolibrary.org/obo/HP_0001878
Macrothrombocytopenia and progressive sensorineural deafness	http://purl.obolibrary.org/obo/HP_0000421
HOMOCYSTINURIA-MEGALOBLASTIC ANEMIA DUE TO DEFECT IN COBALAMIN METABOLISM	http://www.ebi.ac.uk/efo/EFO_0004272
Andersen Tawil syndrome	http://www.orpha.net/ORDO/Orphanet_206976
Asphyxiating thoracic dystrophy 5	http://purl.obolibrary.org/obo/HP_0000093
GRANULOMATOUS DISEASE CHRONIC AUTOSOMAL RECESSIVE CYTOCHROME b-NEGATIVE	http://www.orpha.net/ORDO/Orphanet_123524
LIPASE DEFICIENCY	http://purl.obolibrary.org/obo/HP_0000007
Werdnig-Hoffmann disease	http://www.orpha.net/ORDO/Orphanet_83330
Metabolic disease	http://www.ebi.ac.uk/efo/EFO_0000589
Noonan-like syndrome with loose anagen hair	http://purl.obolibrary.org/obo/HP_0001631
Roussy-Levy syndrome	http://www.orpha.net/ORDO/Orphanet_3115
SENIOR-LOKEN SYNDROME 8	http://www.orpha.net/ORDO/Orphanet_3156
Charcot-Marie-Tooth disease type 2F	http://www.orpha.net/ORDO/Orphanet_166
Childhood hypophosphatasia	http://www.orpha.net/ORDO/Orphanet_247651
PERIPHERAL DEMYELINATING NEUROPATHY	http://www.ebi.ac.uk/efo/EFO_0004149
Malaria	http://www.ebi.ac.uk/efo/EFO_0001068
C SYNDROME	http://www.orpha.net/ORDO/Orphanet_1308
Hirschsprung disease 2	http://www.orpha.net/ORDO/Orphanet_388
Neonatal diabetes mellitus	http://www.orpha.net/ORDO/Orphanet_224
INCLUSION BODY MYOPATHY WITH EARLY-ONSET PAGET DISEASE AND FRONTOTEMPORAL DEMENTIA	http://www.ebi.ac.uk/efo/EFO_0003862
Spondyloepiphyseal dysplasia	http://purl.obolibrary.org/obo/HP_0002751
Goiter	http://www.ebi.ac.uk/efo/EFO_0000616
DIAMOND-BLACKFAN ANEMIA 3	http://purl.obolibrary.org/obo/HP_0005518
Hereditary motor and sensory neuropathy with optic atrophy	http://www.ebi.ac.uk/efo/EFO_0004149
Spastic paraplegia	http://purl.obolibrary.org/obo/HP_0001258
Abnormal glycosylation (CDG IIa)	http://purl.obolibrary.org/obo/HP_0001263
Anonychia	http://www.orpha.net/ORDO/Orphanet_79143
CULLER-JONES SYNDROME	http://www.orpha.net/ORDO/Orphanet_2027
Danon disease	http://www.orpha.net/ORDO/Orphanet_34587
Familial hypertrophic cardiomyopathy 8	http://www.ebi.ac.uk/efo/EFO_0000318
Ventriculomegaly with cystic kidney disease	http://purl.obolibrary.org/obo/HP_0000108
Congenital absence of salivary gland	http://www.orpha.net/ORDO/Orphanet_86815
SERKAL SYNDROME	http://www.orpha.net/ORDO/Orphanet_139466
X-linked mental retardation with marfanoid habitus syndrome	http://www.orpha.net/ORDO/Orphanet_776
Tay-sachs disease	http://www.orpha.net/ORDO/Orphanet_845
Amyotrophic lateral sclerosis 20	http://www.ebi.ac.uk/efo/EFO_0000253
Nestor-Guillermo progeria syndrome	http://www.orpha.net/ORDO/Orphanet_280576
FOCAL SEGMENTAL GLOMERULOSCLEROSIS 5	http://www.ebi.ac.uk/efo/EFO_0004236
Cutaneous malignant melanoma 3	http://www.ebi.ac.uk/efo/EFO_0000389
HOMOCYSTINURIA DUE TO MTHFR DEFICIENCY	http://www.orpha.net/ORDO/Orphanet_395
Spastic paraplegia 57	http://purl.obolibrary.org/obo/HP_0001258
EXUDATIVE VITREORETINOPATHY 4	http://www.orpha.net/ORDO/Orphanet_98668
Stomatocytosis I	http://purl.obolibrary.org/obo/HP_0012115
Alstrom Syndrome	http://purl.obolibrary.org/obo/HP_0000826
ULNA AND FIBULA	http://purl.obolibrary.org/obo/HP_0002980
Primary autosomal recessive microcephaly 11	http://www.orpha.net/ORDO/Orphanet_2512
Androgen resistance syndrome	http://www.orpha.net/ORDO/Orphanet_754
Mild obesity	http://purl.obolibrary.org/obo/HP_0001249
OTOFACIOCERVICAL SYNDROME 2	http://www.orpha.net/ORDO/Orphanet_2792
CATARACT 9	http://www.ebi.ac.uk/efo/EFO_0001059
MITOCHONDRIAL DNA DEPLETION SYNDROME 7 (HEPATOCEREBRAL TYPE)	http://purl.obolibrary.org/obo/HP_0003390
Dilated cardiomyopathy 1C	http://www.ebi.ac.uk/efo/EFO_0000407
Thanatophoric dysplasia type 1	http://www.orpha.net/ORDO/Orphanet_429
EEM syndrome	http://www.orpha.net/ORDO/Orphanet_1897
SYNPOLYDACTYLY 1	http://www.orpha.net/ORDO/Orphanet_295195
Cone monochromatism	http://www.orpha.net/ORDO/Orphanet_16
FACTOR VII DEFICIENCY	http://www.orpha.net/ORDO/Orphanet_327
Wieacker syndrome	http://purl.obolibrary.org/obo/HP_0000582
AUTOIMMUNE DISEASE	http://purl.obolibrary.org/obo/HP_0002240
ANTERIOR SEGMENT ANOMALIES	http://www.ebi.ac.uk/efo/EFO_0001059
Corpus callosum agenesis	http://purl.obolibrary.org/obo/HP_0001274
Lumbosacral myelomeningocele	http://purl.obolibrary.org/obo/HP_0001360
Retinitis pigmentosa 67	http://www.orpha.net/ORDO/Orphanet_791
MOWAT-WILSON SYNDROME	http://www.orpha.net/ORDO/Orphanet_2152
Ataxia and retinitis pigmentosa with isolated vitamin e deficiency	http://www.orpha.net/ORDO/Orphanet_96
Severe congenital neutropenia	http://www.orpha.net/ORDO/Orphanet_42738
Ectodermal dysplasia/short stature syndrome	http://purl.obolibrary.org/obo/HP_0002015
CARNEY COMPLEX VARIANT	http://www.orpha.net/ORDO/Orphanet_319340
EPILEPSY	http://purl.obolibrary.org/obo/HP_0003700
DIARRHEA 4	http://purl.obolibrary.org/obo/HP_0000007
3-@METHYLGLUTACONIC ACIDURIA	http://purl.obolibrary.org/obo/HP_0001324
ASPHYXIATING THORACIC DYSTROPHY 2	http://purl.obolibrary.org/obo/HP_0001156
LACTASE PERSISTENCE	http://purl.obolibrary.org/obo/HP_0000007
Orofacial cleft 15	http://www.orpha.net/ORDO/Orphanet_139039
Autosomal recessive cutis laxa type 2B	http://www.orpha.net/ORDO/Orphanet_357064
Spermatogenic failure 8	http://www.orpha.net/ORDO/Orphanet_399805
BIPOLAR AFFECTIVE DISORDER	http://www.ebi.ac.uk/efo/EFO_0000289
BUTYRYLCHOLINESTERASE DEFICIENCY	http://www.orpha.net/ORDO/Orphanet_132
BRUCK SYNDROME 2	http://www.orpha.net/ORDO/Orphanet_2771
PELIZAEUS-MERZBACHER DISEASE	http://www.orpha.net/ORDO/Orphanet_702
ADAMS-OLIVER SYNDROME 4	http://www.orpha.net/ORDO/Orphanet_974
Martin-Probst deafness-mental retardation syndrome	http://purl.obolibrary.org/obo/HP_0000272
Nephronophthisis	http://www.orpha.net/ORDO/Orphanet_655
Arterial dissection	http://purl.obolibrary.org/obo/HP_0005294
SPERMATOGENIC FAILURE	http://purl.obolibrary.org/obo/HP_0003251
CENTRAL CORE DISEASE	http://www.orpha.net/ORDO/Orphanet_597
Marfanoid habitus	http://purl.obolibrary.org/obo/HP_0001519
HYPERTRIGLYCERIDEMIA	http://www.ebi.ac.uk/efo/EFO_0004211
B-CELL EXPANSION WITH NFKB AND T-CELL ANERGY	http://purl.obolibrary.org/obo/HP_0002850
Schwannomatosis	http://www.orpha.net/ORDO/Orphanet_93921
Early infantile epileptic encephalopathy 11	http://www.orpha.net/ORDO/Orphanet_1934
GARDNER SYNDROME	http://www.orpha.net/ORDO/Orphanet_733
PSEUDOPSEUDOHYPOPARATHYROIDISM	http://www.orpha.net/ORDO/Orphanet_79445
Unverricht-Lundborg syndrome	http://www.orpha.net/ORDO/Orphanet_308
Glycogen Storage Disease Type III	http://www.orpha.net/ORDO/Orphanet_366
Pseudohypoaldosteronism type 1 autosomal recessive	http://www.orpha.net/ORDO/Orphanet_756
Gamstorp-Wohlfart syndrome	http://purl.obolibrary.org/obo/HP_0003390
Early infantile epileptic encephalopathy 8	http://www.orpha.net/ORDO/Orphanet_1934
Dystonia 10	http://purl.obolibrary.org/obo/HP_0003829
CHOROIDEREMIA	http://www.orpha.net/ORDO/Orphanet_180
Oculocutaneous albinism type 1B	http://www.orpha.net/ORDO/Orphanet_79431
EPSTEIN SYNDROME	http://purl.obolibrary.org/obo/HP_0000421
HYPOSPADIAS 2	http://purl.obolibrary.org/obo/HP_0001419
DOPAMINE BETA-HYDROXYLASE DEFICIENCY	http://www.orpha.net/ORDO/Orphanet_230
RETT SYNDROME CONGENITAL VARIANT	http://www.orpha.net/ORDO/Orphanet_778
Joubert syndrome 22	http://www.orpha.net/ORDO/Orphanet_475
COMBINED OXIDATIVE PHOSPHORYLATION DEFICIENCY 2	http://purl.obolibrary.org/obo/HP_0002151
CORNELIA DE LANGE SYNDROME 5	http://www.orpha.net/ORDO/Orphanet_199
CHONDRODYSPLASIA PUNCTATA 1 X-LINKED RECESSIVE	http://www.orpha.net/ORDO/Orphanet_79345
ECTRODACTYLY	http://www.ebi.ac.uk/efo/EFO_0003959
ALPHA-METHYLACYL-CoA RACEMASE DEFICIENCY	http://purl.obolibrary.org/obo/HP_0007141
PARAMYOTONIA CONGENITA OF VON EULENBURG	http://www.orpha.net/ORDO/Orphanet_682
RETINITIS PUNCTATA ALBESCENS	http://www.orpha.net/ORDO/Orphanet_52427
SWEAT CHLORIDE ELEVATION WITHOUT CYSTIC FIBROSIS	http://www.orpha.net/ORDO/Orphanet_586
VENTRICULAR TACHYCARDIA	http://purl.obolibrary.org/obo/HP_0000007
Essential tremor	http://www.ebi.ac.uk/efo/EFO_0003108
Oculomelic amyoplasia	http://www.orpha.net/ORDO/Orphanet_1154
Juvenile myelomonocytic leukemia	http://www.ebi.ac.uk/efo/EFO_0000707
Bardet-Biedl syndrome 19	http://www.orpha.net/ORDO/Orphanet_110
T-cell prolymphocytic leukemia	http://www.ebi.ac.uk/efo/EFO_0000311
Pseudohypoparathyroidism type 1C	http://www.orpha.net/ORDO/Orphanet_79444
Familial multiple trichoepitheliomata	http://www.orpha.net/ORDO/Orphanet_867
BARDET-BIEDL SYNDROME 2/4	http://www.orpha.net/ORDO/Orphanet_110
HEMOPHAGOCYTIC LYMPHOHISTIOCYTOSIS	http://purl.obolibrary.org/obo/HP_0001875
Poretti-boltshauser syndrome	http://purl.obolibrary.org/obo/HP_0001270
Monoclonal B-Cell Lymphocytosis	http://www.ebi.ac.uk/efo/EFO_0006889
Primary hyperparathyroidism	http://purl.obolibrary.org/obo/HP_0008200
BARDET-BIEDL SYNDROME 1/2	http://www.orpha.net/ORDO/Orphanet_110
Juvenile neuronal ceroid lipofuscinosis	http://www.orpha.net/ORDO/Orphanet_79264
HYPOPARATHYROIDISM	http://www.orpha.net/ORDO/Orphanet_2238
DESBUQUOIS DYSPLASIA 2	http://www.orpha.net/ORDO/Orphanet_1425
Yunis Varon syndrome	http://www.orpha.net/ORDO/Orphanet_3472
ALPHA-THALASSEMIA	http://www.orpha.net/ORDO/Orphanet_93616
MEACHAM SYNDROME	http://www.orpha.net/ORDO/Orphanet_3097
HEPATIC VENOOCCLUSIVE DISEASE WITH IMMUNODEFICIENCY	http://purl.obolibrary.org/obo/HP_0000007
EXUDATIVE VITREORETINOPATHY 5	http://purl.obolibrary.org/obo/HP_0007917
Amyotrophic lateral sclerosis type 2	http://www.ebi.ac.uk/efo/EFO_0000253
Myotonia congenita	http://www.orpha.net/ORDO/Orphanet_206973
Congenital generalized lipodystrophy type 2	http://www.ebi.ac.uk/efo/EFO_1000681
RETICULAR DYSGENESIS	http://www.orpha.net/ORDO/Orphanet_33355
OTOFACIOCERVICAL SYNDROME	http://www.orpha.net/ORDO/Orphanet_2792
