Charcot-Marie-Tooth disease, type 2A1	http://www.orpha.net/ORDO/Orphanet_166
Warburg micro syndrome 4	http://www.orpha.net/ORDO/Orphanet_2510
Properdin deficiency, X-linked	http://www.orpha.net/ORDO/Orphanet_2966
Basal ganglia calcification, idiopathic, 4	http://www.orpha.net/ORDO/Orphanet_1980
Meckel syndrome	http://www.orpha.net/ORDO/Orphanet_564
Revesz syndrome	http://www.orpha.net/ORDO/Orphanet_3088
Factor X deficiency	http://www.orpha.net/ORDO/Orphanet_328
HIGH BONE MASS	http://www.orpha.net/ORDO/Orphanet_314029
Atypical Rett syndrome	http://www.orpha.net/ORDO/Orphanet_3095	http://www.orpha.net/ORDO/Orphanet_1934
Blepharophimosis-ptosis-intellectual disability syndrome	http://www.ebi.ac.uk/efo/EFO_0003847
Hearing impairment	http://www.ebi.ac.uk/efo/EFO_0004238	http://www.ebi.ac.uk/efo/EFO_0001063
Primary autosomal recessive microcephaly 4	http://www.orpha.net/ORDO/Orphanet_2512
Hereditary cerebral amyloid angiopathy	http://www.orpha.net/ORDO/Orphanet_85458
Severe congenital neutropenia 4, autosomal recessive	http://www.orpha.net/ORDO/Orphanet_42738
Hereditary cancer-predisposing syndrome	http://www.ebi.ac.uk/efo/EFO_0005406	http://www.ebi.ac.uk/efo/EFO_0000389	http://www.ebi.ac.uk/efo/EFO_1000560	http://www.ebi.ac.uk/efo/EFO_0000206	http://www.ebi.ac.uk/efo/EFO_1000044	http://www.ebi.ac.uk/efo/EFO_0001663	http://www.ebi.ac.uk/efo/EFO_0002618	http://www.ebi.ac.uk/efo/EFO_0000239	http://www.ebi.ac.uk/efo/EFO_0002918	http://www.ebi.ac.uk/efo/EFO_0000305	http://www.ebi.ac.uk/efo/EFO_0000182	http://www.ebi.ac.uk/efo/EFO_0001075	http://www.ebi.ac.uk/efo/EFO_0000304	http://www.ebi.ac.uk/efo/EFO_0000673	http://www.ebi.ac.uk/efo/EFO_0000249	http://www.ebi.ac.uk/efo/EFO_0000311	http://www.ebi.ac.uk/efo/EFO_0002892	http://www.ebi.ac.uk/efo/EFO_0000637	http://www.ebi.ac.uk/efo/EFO_0006318	http://www.ebi.ac.uk/efo/EFO_0000681	http://www.ebi.ac.uk/efo/EFO_0000691	http://www.ebi.ac.uk/efo/EFO_0000430	http://www.ebi.ac.uk/efo/EFO_0007354	http://www.ebi.ac.uk/efo/EFO_0000205	http://www.ebi.ac.uk/efo/EFO_0005842	http://www.ebi.ac.uk/efo/EFO_0004243	http://www.ebi.ac.uk/efo/EFO_0000365	http://www.ebi.ac.uk/efo/EFO_0000616
Spinocerebellar ataxia 19	http://purl.obolibrary.org/obo/HP_0100543	http://purl.obolibrary.org/obo/HP_0001347	http://purl.obolibrary.org/obo/HP_0002070	http://purl.obolibrary.org/obo/HP_0002015	http://purl.obolibrary.org/obo/HP_0007944	http://purl.obolibrary.org/obo/HP_0002078	http://purl.obolibrary.org/obo/HP_0003677	http://purl.obolibrary.org/obo/HP_0000006	http://purl.obolibrary.org/obo/HP_0001260	http://purl.obolibrary.org/obo/HP_0002174	http://purl.obolibrary.org/obo/HP_0001336	http://purl.obolibrary.org/obo/HP_0002396	http://purl.obolibrary.org/obo/HP_0007979	http://purl.obolibrary.org/obo/HP_0001272	http://purl.obolibrary.org/obo/HP_0002073	http://purl.obolibrary.org/obo/HP_0001265	http://purl.obolibrary.org/obo/HP_0002066
CORTICOSTEROID-BINDING GLOBULIN DEFICIENCY	http://www.orpha.net/ORDO/Orphanet_199247
Charcot-Marie-Tooth disease, type 2N	http://www.orpha.net/ORDO/Orphanet_166
Martin-Probst deafness-mental retardation syndrome	http://purl.obolibrary.org/obo/HP_0000272	http://purl.obolibrary.org/obo/HP_0000093	http://purl.obolibrary.org/obo/HP_0000083	http://purl.obolibrary.org/obo/HP_0000347	http://purl.obolibrary.org/obo/HP_0001876	http://purl.obolibrary.org/obo/HP_0002557	http://purl.obolibrary.org/obo/HP_0001009	http://purl.obolibrary.org/obo/HP_0008736	http://purl.obolibrary.org/obo/HP_0000003	http://purl.obolibrary.org/obo/HP_0000369	http://purl.obolibrary.org/obo/HP_0000089	http://purl.obolibrary.org/obo/HP_0000048	http://purl.obolibrary.org/obo/HP_0001537	http://purl.obolibrary.org/obo/HP_0000545	http://purl.obolibrary.org/obo/HP_0001249	http://purl.obolibrary.org/obo/HP_0000154	http://purl.obolibrary.org/obo/HP_0000164	http://purl.obolibrary.org/obo/HP_0000252	http://purl.obolibrary.org/obo/HP_0000518	http://purl.obolibrary.org/obo/HP_0001419	http://purl.obolibrary.org/obo/HP_0006610	http://purl.obolibrary.org/obo/HP_0000689	http://purl.obolibrary.org/obo/HP_0004322	http://purl.obolibrary.org/obo/HP_0006709	http://purl.obolibrary.org/obo/HP_0000286	http://purl.obolibrary.org/obo/HP_0000821	http://purl.obolibrary.org/obo/HP_0000054	http://purl.obolibrary.org/obo/HP_0100543	http://purl.obolibrary.org/obo/HP_0000232	http://purl.obolibrary.org/obo/HP_0000175	http://purl.obolibrary.org/obo/HP_0000368	http://purl.obolibrary.org/obo/HP_0010669	http://purl.obolibrary.org/obo/HP_0000581	http://purl.obolibrary.org/obo/HP_0000365	http://purl.obolibrary.org/obo/HP_0000506	http://purl.obolibrary.org/obo/HP_0000179	http://purl.obolibrary.org/obo/HP_0000028	http://purl.obolibrary.org/obo/HP_0100585	http://purl.obolibrary.org/obo/HP_0000431	http://purl.obolibrary.org/obo/HP_0000407	http://purl.obolibrary.org/obo/HP_0007477	http://purl.obolibrary.org/obo/HP_0008678	http://purl.obolibrary.org/obo/HP_0000316	http://purl.obolibrary.org/obo/HP_0005528
HURLER SYNDROME	http://www.orpha.net/ORDO/Orphanet_93473	http://www.orpha.net/ORDO/Orphanet_93476	http://www.orpha.net/ORDO/Orphanet_579
RIPPLING MUSCLE DISEASE 2	http://www.orpha.net/ORDO/Orphanet_97238	http://www.orpha.net/ORDO/Orphanet_599	http://www.orpha.net/ORDO/Orphanet_263
Dent disease 1	http://www.orpha.net/ORDO/Orphanet_1652
ATRIAL SEPTAL DEFECT 6	http://www.ebi.ac.uk/efo/EFO_1000825
Ciliary dyskinesia, primary, 16	http://www.ebi.ac.uk/efo/EFO_0003900
HEREDITARY PERSISTENCE OF FETAL HEMOGLOBIN, KLF1-RELATED	http://www.orpha.net/ORDO/Orphanet_46532
CAMPTODACTYLY	http://purl.obolibrary.org/obo/HP_0002650	http://purl.obolibrary.org/obo/HP_0000098	http://purl.obolibrary.org/obo/HP_0000218	http://purl.obolibrary.org/obo/HP_0000365	http://purl.obolibrary.org/obo/HP_0000006	http://purl.obolibrary.org/obo/HP_0006417	http://purl.obolibrary.org/obo/HP_0001166	http://purl.obolibrary.org/obo/HP_0001249	http://purl.obolibrary.org/obo/HP_0004570	http://purl.obolibrary.org/obo/HP_0000252	http://purl.obolibrary.org/obo/HP_0100490	http://purl.obolibrary.org/obo/HP_0000767	http://purl.obolibrary.org/obo/HP_0001263	http://purl.obolibrary.org/obo/HP_0009473	http://purl.obolibrary.org/obo/HP_0000407	http://purl.obolibrary.org/obo/HP_0030431	http://purl.obolibrary.org/obo/HP_0001836
Rapadilino syndrome	http://www.orpha.net/ORDO/Orphanet_3021
COMPLEMENT FACTOR B DEFICIENCY	http://purl.obolibrary.org/obo/HP_0005381	http://purl.obolibrary.org/obo/HP_0002586	http://purl.obolibrary.org/obo/HP_0002090	http://purl.obolibrary.org/obo/HP_0005416
Pseudohypoaldosteronism type 1 autosomal recessive	http://www.orpha.net/ORDO/Orphanet_756
Microspherophakia	http://www.orpha.net/ORDO/Orphanet_2551
LONG QT SYNDROME 1/2	http://www.orpha.net/ORDO/Orphanet_768
Congenital myopathy	http://www.orpha.net/ORDO/Orphanet_97245
AMELOGENESIS IMPERFECTA, TYPE III, LOCALIZED	http://www.orpha.net/ORDO/Orphanet_88661
KAUFMAN OCULOCEREBROFACIAL SYNDROME	http://purl.obolibrary.org/obo/HP_0000582	http://purl.obolibrary.org/obo/HP_0000508	http://purl.obolibrary.org/obo/HP_0001324	http://purl.obolibrary.org/obo/HP_0000543	http://purl.obolibrary.org/obo/HP_0000276	http://purl.obolibrary.org/obo/HP_0010511	http://purl.obolibrary.org/obo/HP_0000219	http://purl.obolibrary.org/obo/HP_0000648	http://purl.obolibrary.org/obo/HP_0000154	http://purl.obolibrary.org/obo/HP_0000007	http://purl.obolibrary.org/obo/HP_0000384	http://purl.obolibrary.org/obo/HP_0000670	http://purl.obolibrary.org/obo/HP_0000286	http://purl.obolibrary.org/obo/HP_0001591	http://purl.obolibrary.org/obo/HP_0000248	http://purl.obolibrary.org/obo/HP_0004283	http://purl.obolibrary.org/obo/HP_0100543	http://purl.obolibrary.org/obo/HP_0001840	http://purl.obolibrary.org/obo/HP_0003300	http://purl.obolibrary.org/obo/HP_0000581	http://purl.obolibrary.org/obo/HP_0002648	http://purl.obolibrary.org/obo/HP_0002093	http://purl.obolibrary.org/obo/HP_0100840	http://purl.obolibrary.org/obo/HP_0000482	http://purl.obolibrary.org/obo/HP_0003196	http://purl.obolibrary.org/obo/HP_0000275	http://purl.obolibrary.org/obo/HP_0011302	http://purl.obolibrary.org/obo/HP_0000057	http://purl.obolibrary.org/obo/HP_0000347	http://purl.obolibrary.org/obo/HP_0002643	http://purl.obolibrary.org/obo/HP_0000545	http://purl.obolibrary.org/obo/HP_0001249	http://purl.obolibrary.org/obo/HP_0001166	http://purl.obolibrary.org/obo/HP_0004209	http://purl.obolibrary.org/obo/HP_0010458	http://purl.obolibrary.org/obo/HP_0000486	http://purl.obolibrary.org/obo/HP_0000699	http://purl.obolibrary.org/obo/HP_0000252	http://purl.obolibrary.org/obo/HP_0000322	http://purl.obolibrary.org/obo/HP_0000233	http://purl.obolibrary.org/obo/HP_0000639	http://purl.obolibrary.org/obo/HP_0001252	http://purl.obolibrary.org/obo/HP_0000218	http://purl.obolibrary.org/obo/HP_0006511	http://purl.obolibrary.org/obo/HP_0000319	http://purl.obolibrary.org/obo/HP_0000506	http://purl.obolibrary.org/obo/HP_0002019	http://purl.obolibrary.org/obo/HP_0000954	http://purl.obolibrary.org/obo/HP_0000691	http://purl.obolibrary.org/obo/HP_0000174	http://purl.obolibrary.org/obo/HP_0000535	http://purl.obolibrary.org/obo/HP_0001139
CYSTINOSIS	http://www.orpha.net/ORDO/Orphanet_213
Popliteal pterygium syndrome lethal type	http://www.ebi.ac.uk/efo/EFO_0000678
Verheij syndrome	http://purl.obolibrary.org/obo/HP_0002650	http://purl.obolibrary.org/obo/HP_0003577	http://purl.obolibrary.org/obo/HP_0009237	http://purl.obolibrary.org/obo/HP_0000470	http://purl.obolibrary.org/obo/HP_0000341	http://purl.obolibrary.org/obo/HP_0000104	http://purl.obolibrary.org/obo/HP_0002948	http://purl.obolibrary.org/obo/HP_0001671	http://purl.obolibrary.org/obo/HP_0000006	http://purl.obolibrary.org/obo/HP_0000089	http://purl.obolibrary.org/obo/HP_0000219	http://purl.obolibrary.org/obo/HP_0003812	http://purl.obolibrary.org/obo/HP_0000589	http://purl.obolibrary.org/obo/HP_0000252	http://purl.obolibrary.org/obo/HP_0002937	http://purl.obolibrary.org/obo/HP_0011968	http://purl.obolibrary.org/obo/HP_0000343	http://purl.obolibrary.org/obo/HP_0003196	http://purl.obolibrary.org/obo/HP_0001263	http://purl.obolibrary.org/obo/HP_0000107	http://purl.obolibrary.org/obo/HP_0000431	http://purl.obolibrary.org/obo/HP_0004322	http://purl.obolibrary.org/obo/HP_0030084	http://purl.obolibrary.org/obo/HP_0002059	http://purl.obolibrary.org/obo/HP_0002827
Arrhythmogenic right ventricular cardiomyopathy, type 8	http://www.ebi.ac.uk/efo/EFO_0000318
LEBER CONGENITAL AMAUROSIS 10	http://www.orpha.net/ORDO/Orphanet_65	http://www.orpha.net/ORDO/Orphanet_475
Nemaline myopathy 5	http://www.orpha.net/ORDO/Orphanet_607
familial hyperinsulinism	http://www.orpha.net/ORDO/Orphanet_657	http://www.orpha.net/ORDO/Orphanet_276525
HYPOSPADIAS 2	http://purl.obolibrary.org/obo/HP_0001419	http://purl.obolibrary.org/obo/HP_0000808
Gastrointestinal stromal tumor	http://www.orpha.net/ORDO/Orphanet_44890
SPINOCEREBELLAR ATAXIA 35	http://purl.obolibrary.org/obo/HP_0001347	http://purl.obolibrary.org/obo/HP_0000315	http://purl.obolibrary.org/obo/HP_0000467	http://purl.obolibrary.org/obo/HP_0002355	http://purl.obolibrary.org/obo/HP_0003677	http://purl.obolibrary.org/obo/HP_0001310	http://purl.obolibrary.org/obo/HP_0000006	http://purl.obolibrary.org/obo/HP_0001260	http://purl.obolibrary.org/obo/HP_0003581	http://purl.obolibrary.org/obo/HP_0002311	http://purl.obolibrary.org/obo/HP_0000473	http://purl.obolibrary.org/obo/HP_0001272	http://purl.obolibrary.org/obo/HP_0002080	http://purl.obolibrary.org/obo/HP_0003487
COMBINED IMMUNODEFICIENCY	http://purl.obolibrary.org/obo/HP_0000388	http://purl.obolibrary.org/obo/HP_0004315	http://purl.obolibrary.org/obo/HP_0000246	http://purl.obolibrary.org/obo/HP_0001419	http://purl.obolibrary.org/obo/HP_0002837	http://purl.obolibrary.org/obo/HP_0005415	http://purl.obolibrary.org/obo/HP_0005407	http://purl.obolibrary.org/obo/HP_0002090	http://purl.obolibrary.org/obo/HP_0005387
Mitochondrial DNA depletion syndrome 8B (MNGIE type)	http://www.orpha.net/ORDO/Orphanet_35698
Deafness, autosomal dominant 25	http://www.ebi.ac.uk/efo/EFO_0001063
WARSAW BREAKAGE SYNDROME	http://www.orpha.net/ORDO/Orphanet_280558
Bare Lymphocyte Syndrome, Type II, Complementation Group D	http://www.orpha.net/ORDO/Orphanet_572
Deficiency of phosphoserine phosphatase	http://www.orpha.net/ORDO/Orphanet_79350
Bifunctional peroxisomal enzyme deficiency	http://www.orpha.net/ORDO/Orphanet_300
GLUTARIC ACIDEMIA IIC, LATE-ONSET	http://www.orpha.net/ORDO/Orphanet_26791
Alpha trait thalassemia	http://www.orpha.net/ORDO/Orphanet_846
Scapuloperoneal syndrome, neurogenic, Kaeser type	http://www.orpha.net/ORDO/Orphanet_85146
Diabetes mellitus, permanent neonatal, with neurologic features	http://www.ebi.ac.uk/efo/EFO_0000400
Glycogen storage disease, type VII	http://www.orpha.net/ORDO/Orphanet_371
OTOFACIOCERVICAL SYNDROME 2	http://www.orpha.net/ORDO/Orphanet_2792
Howel-Evans syndrome	http://www.orpha.net/ORDO/Orphanet_1959
XERODERMA PIGMENTOSUM GROUP G/COCKAYNE SYNDROME	http://www.orpha.net/ORDO/Orphanet_132271
Gilbert's syndrome	http://www.orpha.net/ORDO/Orphanet_357
Galactose epimerase deficiency, severe	http://www.orpha.net/ORDO/Orphanet_79238
Tay-sachs disease, juvenile/adult	http://www.orpha.net/ORDO/Orphanet_845
Pneumothorax, primary spontaneous	http://www.orpha.net/ORDO/Orphanet_2903
Chronic intestinal pseudoobstruction	http://www.orpha.net/ORDO/Orphanet_2978
Polycythemia vera	http://www.ebi.ac.uk/efo/EFO_0002429
Mental retardation, X-linked, syndromic 13	http://www.ebi.ac.uk/efo/EFO_0003847
Acth-independent macronodular adrenal hyperplasia 2	http://www.orpha.net/ORDO/Orphanet_189427
HISTIOCYTOSIS-LYMPHADENOPATHY PLUS SYNDROME	http://www.orpha.net/ORDO/Orphanet_168569	http://www.orpha.net/ORDO/Orphanet_158014
LEUKODYSTROPHY	http://purl.obolibrary.org/obo/HP_0001371	http://purl.obolibrary.org/obo/HP_0000582	http://purl.obolibrary.org/obo/HP_0001583	http://purl.obolibrary.org/obo/HP_0001337	http://purl.obolibrary.org/obo/HP_0000494	http://purl.obolibrary.org/obo/HP_0003593	http://purl.obolibrary.org/obo/HP_0001310	http://purl.obolibrary.org/obo/HP_0002079	http://purl.obolibrary.org/obo/HP_0007220	http://purl.obolibrary.org/obo/HP_0000648	http://purl.obolibrary.org/obo/HP_0000007	http://purl.obolibrary.org/obo/HP_0002187	http://purl.obolibrary.org/obo/HP_0002063	http://purl.obolibrary.org/obo/HP_0100543	http://purl.obolibrary.org/obo/HP_0001347	http://purl.obolibrary.org/obo/HP_0008872	http://purl.obolibrary.org/obo/HP_0001270	http://purl.obolibrary.org/obo/HP_0001328	http://purl.obolibrary.org/obo/HP_0000006	http://purl.obolibrary.org/obo/HP_0003202	http://purl.obolibrary.org/obo/HP_0003676	http://purl.obolibrary.org/obo/HP_0003390	http://purl.obolibrary.org/obo/HP_0002599	http://purl.obolibrary.org/obo/HP_0001344	http://purl.obolibrary.org/obo/HP_0003429	http://purl.obolibrary.org/obo/HP_0001266	http://purl.obolibrary.org/obo/HP_0001260	http://purl.obolibrary.org/obo/HP_0008936	http://purl.obolibrary.org/obo/HP_0000545	http://purl.obolibrary.org/obo/HP_0001249	http://www.orpha.net/ORDO/Orphanet_68356	http://purl.obolibrary.org/obo/HP_0000164	http://purl.obolibrary.org/obo/HP_0000486	http://purl.obolibrary.org/obo/HP_0001332	http://purl.obolibrary.org/obo/HP_0002415	http://purl.obolibrary.org/obo/HP_0000252	http://purl.obolibrary.org/obo/HP_0000505	http://purl.obolibrary.org/obo/HP_0001250	http://purl.obolibrary.org/obo/HP_0004322	http://purl.obolibrary.org/obo/HP_0002191	http://purl.obolibrary.org/obo/HP_0002080	http://purl.obolibrary.org/obo/HP_0003487	http://purl.obolibrary.org/obo/HP_0000639	http://purl.obolibrary.org/obo/HP_0003431	http://purl.obolibrary.org/obo/HP_0003828	http://purl.obolibrary.org/obo/HP_0001252	http://purl.obolibrary.org/obo/HP_0000365	http://purl.obolibrary.org/obo/HP_0000750	http://purl.obolibrary.org/obo/HP_0001251	http://purl.obolibrary.org/obo/HP_0002104	http://purl.obolibrary.org/obo/HP_0002313	http://purl.obolibrary.org/obo/HP_0002540	http://purl.obolibrary.org/obo/HP_0003745	http://purl.obolibrary.org/obo/HP_0002465	http://purl.obolibrary.org/obo/HP_0005484	http://purl.obolibrary.org/obo/HP_0001257	http://purl.obolibrary.org/obo/HP_0002071	http://purl.obolibrary.org/obo/HP_0001263	http://purl.obolibrary.org/obo/HP_0001272	http://purl.obolibrary.org/obo/HP_0003623	http://purl.obolibrary.org/obo/HP_0010628	http://purl.obolibrary.org/obo/HP_0006808	http://purl.obolibrary.org/obo/HP_0002059
HYPERALPHALIPOPROTEINEMIA 2	http://www.orpha.net/ORDO/Orphanet_181428
Metaphyseal anadysplasia 1, autosomal dominant	http://www.orpha.net/ORDO/Orphanet_1040
Episodic pain syndrome, familial	http://www.ebi.ac.uk/efo/EFO_0003843
Cataracts, congenital, with late-onset corneal dystrophy	http://www.ebi.ac.uk/efo/EFO_0001059
Dandy-Walker like malformation with atrioventricular septal defect	http://www.orpha.net/ORDO/Orphanet_98722
CYSTATHIONINURIA	http://www.orpha.net/ORDO/Orphanet_212
